filename	device_id
audio/69510.wav	a
audio/69511.wav	s2
audio/69512.wav	s3
audio/69513.wav	c
audio/69514.wav	s2
audio/69515.wav	b
audio/69516.wav	unknown
audio/69517.wav	c
audio/69518.wav	c
audio/69519.wav	c
audio/69520.wav	c
audio/69521.wav	s2
audio/69522.wav	unknown
audio/69523.wav	unknown
audio/69524.wav	s3
audio/69525.wav	a
audio/69526.wav	unknown
audio/69527.wav	c
audio/69528.wav	a
audio/69529.wav	c
audio/69530.wav	unknown
audio/69531.wav	unknown
audio/69532.wav	s2
audio/69533.wav	b
audio/69534.wav	s2
audio/69535.wav	unknown
audio/69536.wav	a
audio/69537.wav	s3
audio/69538.wav	a
audio/69539.wav	b
audio/69540.wav	a
audio/69541.wav	unknown
audio/69542.wav	s2
audio/69543.wav	a
audio/69544.wav	unknown
audio/69545.wav	a
audio/69546.wav	s2
audio/69547.wav	unknown
audio/69548.wav	a
audio/69549.wav	s3
audio/69550.wav	unknown
audio/69551.wav	s2
audio/69552.wav	s3
audio/69553.wav	unknown
audio/69554.wav	unknown
audio/69555.wav	s1
audio/69556.wav	b
audio/69557.wav	unknown
audio/69558.wav	s3
audio/69559.wav	a
audio/69560.wav	unknown
audio/69561.wav	unknown
audio/69562.wav	c
audio/69563.wav	b
audio/69564.wav	a
audio/69565.wav	unknown
audio/69566.wav	b
audio/69567.wav	unknown
audio/69568.wav	s3
audio/69569.wav	a
audio/69570.wav	a
audio/69571.wav	unknown
audio/69572.wav	s3
audio/69573.wav	c
audio/69574.wav	a
audio/69575.wav	s3
audio/69576.wav	c
audio/69577.wav	s2
audio/69578.wav	unknown
audio/69579.wav	a
audio/69580.wav	a
audio/69581.wav	unknown
audio/69582.wav	a
audio/69583.wav	s3
audio/69584.wav	unknown
audio/69585.wav	unknown
audio/69586.wav	s2
audio/69587.wav	unknown
audio/69588.wav	c
audio/69589.wav	s2
audio/69590.wav	s2
audio/69591.wav	unknown
audio/69592.wav	s3
audio/69593.wav	c
audio/69594.wav	unknown
audio/69595.wav	unknown
audio/69596.wav	unknown
audio/69597.wav	s3
audio/69598.wav	a
audio/69599.wav	unknown
audio/69600.wav	a
audio/69601.wav	s1
audio/69602.wav	a
audio/69603.wav	unknown
audio/69604.wav	s3
audio/69605.wav	s2
audio/69606.wav	b
audio/69607.wav	s1
audio/69608.wav	unknown
audio/69609.wav	b
audio/69610.wav	s1
audio/69611.wav	c
audio/69612.wav	c
audio/69613.wav	unknown
audio/69614.wav	a
audio/69615.wav	unknown
audio/69616.wav	unknown
audio/69617.wav	s1
audio/69618.wav	unknown
audio/69619.wav	s3
audio/69620.wav	unknown
audio/69621.wav	unknown
audio/69622.wav	s1
audio/69623.wav	s1
audio/69624.wav	a
audio/69625.wav	s2
audio/69626.wav	unknown
audio/69627.wav	c
audio/69628.wav	s3
audio/69629.wav	unknown
audio/69630.wav	b
audio/69631.wav	unknown
audio/69632.wav	unknown
audio/69633.wav	a
audio/69634.wav	s2
audio/69635.wav	a
audio/69636.wav	s2
audio/69637.wav	a
audio/69638.wav	unknown
audio/69639.wav	b
audio/69640.wav	c
audio/69641.wav	c
audio/69642.wav	c
audio/69643.wav	unknown
audio/69644.wav	a
audio/69645.wav	c
audio/69646.wav	a
audio/69647.wav	unknown
audio/69648.wav	s2
audio/69649.wav	a
audio/69650.wav	unknown
audio/69651.wav	unknown
audio/69652.wav	b
audio/69653.wav	s2
audio/69654.wav	s1
audio/69655.wav	s2
audio/69656.wav	unknown
audio/69657.wav	c
audio/69658.wav	s1
audio/69659.wav	unknown
audio/69660.wav	c
audio/69661.wav	c
audio/69662.wav	unknown
audio/69663.wav	b
audio/69664.wav	unknown
audio/69665.wav	b
audio/69666.wav	unknown
audio/69667.wav	s2
audio/69668.wav	c
audio/69669.wav	c
audio/69670.wav	unknown
audio/69671.wav	unknown
audio/69672.wav	a
audio/69673.wav	unknown
audio/69674.wav	s1
audio/69675.wav	c
audio/69676.wav	s2
audio/69677.wav	unknown
audio/69678.wav	a
audio/69679.wav	s3
audio/69680.wav	s3
audio/69681.wav	c
audio/69682.wav	unknown
audio/69683.wav	unknown
audio/69684.wav	s2
audio/69685.wav	unknown
audio/69686.wav	c
audio/69687.wav	unknown
audio/69688.wav	s2
audio/69689.wav	unknown
audio/69690.wav	a
audio/69691.wav	unknown
audio/69692.wav	c
audio/69693.wav	s2
audio/69694.wav	s1
audio/69695.wav	s3
audio/69696.wav	c
audio/69697.wav	a
audio/69698.wav	unknown
audio/69699.wav	c
audio/69700.wav	unknown
audio/69701.wav	s2
audio/69702.wav	b
audio/69703.wav	s2
audio/69704.wav	a
audio/69705.wav	unknown
audio/69706.wav	a
audio/69707.wav	a
audio/69708.wav	s1
audio/69709.wav	a
audio/69710.wav	a
audio/69711.wav	c
audio/69712.wav	unknown
audio/69713.wav	a
audio/69714.wav	s2
audio/69715.wav	b
audio/69716.wav	unknown
audio/69717.wav	unknown
audio/69718.wav	unknown
audio/69719.wav	s3
audio/69720.wav	a
audio/69721.wav	a
audio/69722.wav	s3
audio/69723.wav	b
audio/69724.wav	s3
audio/69725.wav	unknown
audio/69726.wav	b
audio/69727.wav	a
audio/69728.wav	s1
audio/69729.wav	s3
audio/69730.wav	s2
audio/69731.wav	a
audio/69732.wav	a
audio/69733.wav	c
audio/69734.wav	s2
audio/69735.wav	a
audio/69736.wav	s2
audio/69737.wav	a
audio/69738.wav	a
audio/69739.wav	s2
audio/69740.wav	s2
audio/69741.wav	b
audio/69742.wav	a
audio/69743.wav	b
audio/69744.wav	a
audio/69745.wav	a
audio/69746.wav	unknown
audio/69747.wav	unknown
audio/69748.wav	unknown
audio/69749.wav	unknown
audio/69750.wav	unknown
audio/69751.wav	c
audio/69752.wav	a
audio/69753.wav	a
audio/69754.wav	a
audio/69755.wav	unknown
audio/69756.wav	unknown
audio/69757.wav	unknown
audio/69758.wav	unknown
audio/69759.wav	a
audio/69760.wav	s2
audio/69761.wav	unknown
audio/69762.wav	unknown
audio/69763.wav	unknown
audio/69764.wav	s2
audio/69765.wav	unknown
audio/69766.wav	s2
audio/69767.wav	s2
audio/69768.wav	a
audio/69769.wav	s2
audio/69770.wav	unknown
audio/69771.wav	unknown
audio/69772.wav	s1
audio/69773.wav	c
audio/69774.wav	s2
audio/69775.wav	s2
audio/69776.wav	a
audio/69777.wav	unknown
audio/69778.wav	s1
audio/69779.wav	unknown
audio/69780.wav	c
audio/69781.wav	s2
audio/69782.wav	b
audio/69783.wav	s1
audio/69784.wav	a
audio/69785.wav	unknown
audio/69786.wav	s1
audio/69787.wav	s1
audio/69788.wav	b
audio/69789.wav	s2
audio/69790.wav	a
audio/69791.wav	s1
audio/69792.wav	unknown
audio/69793.wav	a
audio/69794.wav	s2
audio/69795.wav	a
audio/69796.wav	b
audio/69797.wav	s1
audio/69798.wav	unknown
audio/69799.wav	a
audio/69800.wav	b
audio/69801.wav	a
audio/69802.wav	s3
audio/69803.wav	c
audio/69804.wav	b
audio/69805.wav	c
audio/69806.wav	unknown
audio/69807.wav	unknown
audio/69808.wav	s3
audio/69809.wav	a
audio/69810.wav	a
audio/69811.wav	s3
audio/69812.wav	s2
audio/69813.wav	unknown
audio/69814.wav	s3
audio/69815.wav	a
audio/69816.wav	a
audio/69817.wav	a
audio/69818.wav	unknown
audio/69819.wav	c
audio/69820.wav	unknown
audio/69821.wav	a
audio/69822.wav	a
audio/69823.wav	a
audio/69824.wav	a
audio/69825.wav	s2
audio/69826.wav	c
audio/69827.wav	unknown
audio/69828.wav	b
audio/69829.wav	b
audio/69830.wav	unknown
audio/69831.wav	unknown
audio/69832.wav	s1
audio/69833.wav	s2
audio/69834.wav	unknown
audio/69835.wav	s2
audio/69836.wav	a
audio/69837.wav	unknown
audio/69838.wav	unknown
audio/69839.wav	s3
audio/69840.wav	unknown
audio/69841.wav	c
audio/69842.wav	unknown
audio/69843.wav	s3
audio/69844.wav	s3
audio/69845.wav	s2
audio/69846.wav	c
audio/69847.wav	a
audio/69848.wav	a
audio/69849.wav	s1
audio/69850.wav	s3
audio/69851.wav	a
audio/69852.wav	unknown
audio/69853.wav	s1
audio/69854.wav	c
audio/69855.wav	b
audio/69856.wav	a
audio/69857.wav	s2
audio/69858.wav	a
audio/69859.wav	c
audio/69860.wav	s3
audio/69861.wav	b
audio/69862.wav	s3
audio/69863.wav	c
audio/69864.wav	unknown
audio/69865.wav	s3
audio/69866.wav	a
audio/69867.wav	s2
audio/69868.wav	unknown
audio/69869.wav	b
audio/69870.wav	a
audio/69871.wav	c
audio/69872.wav	unknown
audio/69873.wav	unknown
audio/69874.wav	c
audio/69875.wav	unknown
audio/69876.wav	s1
audio/69877.wav	s3
audio/69878.wav	s3
audio/69879.wav	a
audio/69880.wav	s3
audio/69881.wav	unknown
audio/69882.wav	unknown
audio/69883.wav	s2
audio/69884.wav	unknown
audio/69885.wav	a
audio/69886.wav	unknown
audio/69887.wav	s2
audio/69888.wav	unknown
audio/69889.wav	c
audio/69890.wav	s3
audio/69891.wav	s2
audio/69892.wav	c
audio/69893.wav	unknown
audio/69894.wav	unknown
audio/69895.wav	unknown
audio/69896.wav	a
audio/69897.wav	s3
audio/69898.wav	c
audio/69899.wav	unknown
audio/69900.wav	c
audio/69901.wav	s1
audio/69902.wav	s2
audio/69903.wav	s1
audio/69904.wav	unknown
audio/69905.wav	s2
audio/69906.wav	a
audio/69907.wav	b
audio/69908.wav	unknown
audio/69909.wav	s2
audio/69910.wav	a
audio/69911.wav	c
audio/69912.wav	a
audio/69913.wav	a
audio/69914.wav	s3
audio/69915.wav	a
audio/69916.wav	unknown
audio/69917.wav	unknown
audio/69918.wav	s3
audio/69919.wav	s3
audio/69920.wav	unknown
audio/69921.wav	c
audio/69922.wav	s1
audio/69923.wav	unknown
audio/69924.wav	s1
audio/69925.wav	unknown
audio/69926.wav	s1
audio/69927.wav	unknown
audio/69928.wav	s2
audio/69929.wav	b
audio/69930.wav	c
audio/69931.wav	s2
audio/69932.wav	unknown
audio/69933.wav	s2
audio/69934.wav	unknown
audio/69935.wav	a
audio/69936.wav	s3
audio/69937.wav	unknown
audio/69938.wav	a
audio/69939.wav	s3
audio/69940.wav	unknown
audio/69941.wav	a
audio/69942.wav	s3
audio/69943.wav	unknown
audio/69944.wav	c
audio/69945.wav	c
audio/69946.wav	s1
audio/69947.wav	b
audio/69948.wav	s1
audio/69949.wav	c
audio/69950.wav	c
audio/69951.wav	unknown
audio/69952.wav	s1
audio/69953.wav	s1
audio/69954.wav	s2
audio/69955.wav	unknown
audio/69956.wav	unknown
audio/69957.wav	c
audio/69958.wav	s2
audio/69959.wav	unknown
audio/69960.wav	s2
audio/69961.wav	b
audio/69962.wav	s1
audio/69963.wav	s2
audio/69964.wav	s3
audio/69965.wav	s2
audio/69966.wav	a
audio/69967.wav	s2
audio/69968.wav	unknown
audio/69969.wav	c
audio/69970.wav	unknown
audio/69971.wav	c
audio/69972.wav	unknown
audio/69973.wav	a
audio/69974.wav	b
audio/69975.wav	unknown
audio/69976.wav	c
audio/69977.wav	a
audio/69978.wav	s1
audio/69979.wav	s3
audio/69980.wav	s2
audio/69981.wav	c
audio/69982.wav	s2
audio/69983.wav	s2
audio/69984.wav	unknown
audio/69985.wav	a
audio/69986.wav	s1
audio/69987.wav	s2
audio/69988.wav	unknown
audio/69989.wav	unknown
audio/69990.wav	a
audio/69991.wav	s2
audio/69992.wav	unknown
audio/69993.wav	s1
audio/69994.wav	unknown
audio/69995.wav	b
audio/69996.wav	unknown
audio/69997.wav	b
audio/69998.wav	unknown
audio/69999.wav	unknown
audio/70000.wav	a
audio/70001.wav	s1
audio/70002.wav	unknown
audio/70003.wav	c
audio/70004.wav	unknown
audio/70005.wav	s3
audio/70006.wav	unknown
audio/70007.wav	unknown
audio/70008.wav	s3
audio/70009.wav	unknown
audio/70010.wav	s3
audio/70011.wav	unknown
audio/70012.wav	a
audio/70013.wav	unknown
audio/70014.wav	s2
audio/70015.wav	a
audio/70016.wav	b
audio/70017.wav	unknown
audio/70018.wav	c
audio/70019.wav	s2
audio/70020.wav	unknown
audio/70021.wav	c
audio/70022.wav	unknown
audio/70023.wav	a
audio/70024.wav	unknown
audio/70025.wav	unknown
audio/70026.wav	unknown
audio/70027.wav	unknown
audio/70028.wav	a
audio/70029.wav	unknown
audio/70030.wav	s2
audio/70031.wav	unknown
audio/70032.wav	s1
audio/70033.wav	unknown
audio/70034.wav	b
audio/70035.wav	b
audio/70036.wav	a
audio/70037.wav	unknown
audio/70038.wav	b
audio/70039.wav	s3
audio/70040.wav	s3
audio/70041.wav	unknown
audio/70042.wav	unknown
audio/70043.wav	unknown
audio/70044.wav	unknown
audio/70045.wav	s1
audio/70046.wav	s2
audio/70047.wav	s2
audio/70048.wav	s3
audio/70049.wav	s1
audio/70050.wav	s2
audio/70051.wav	s1
audio/70052.wav	unknown
audio/70053.wav	unknown
audio/70054.wav	s3
audio/70055.wav	s3
audio/70056.wav	s1
audio/70057.wav	b
audio/70058.wav	unknown
audio/70059.wav	s1
audio/70060.wav	unknown
audio/70061.wav	c
audio/70062.wav	unknown
audio/70063.wav	s2
audio/70064.wav	s3
audio/70065.wav	unknown
audio/70066.wav	c
audio/70067.wav	s2
audio/70068.wav	a
audio/70069.wav	s2
audio/70070.wav	s1
audio/70071.wav	a
audio/70072.wav	s3
audio/70073.wav	c
audio/70074.wav	s2
audio/70075.wav	b
audio/70076.wav	unknown
audio/70077.wav	unknown
audio/70078.wav	s1
audio/70079.wav	c
audio/70080.wav	unknown
audio/70081.wav	b
audio/70082.wav	s3
audio/70083.wav	s2
audio/70084.wav	s1
audio/70085.wav	unknown
audio/70086.wav	c
audio/70087.wav	a
audio/70088.wav	c
audio/70089.wav	unknown
audio/70090.wav	s2
audio/70091.wav	c
audio/70092.wav	s2
audio/70093.wav	unknown
audio/70094.wav	b
audio/70095.wav	a
audio/70096.wav	a
audio/70097.wav	a
audio/70098.wav	unknown
audio/70099.wav	s3
audio/70100.wav	unknown
audio/70101.wav	a
audio/70102.wav	unknown
audio/70103.wav	unknown
audio/70104.wav	unknown
audio/70105.wav	b
audio/70106.wav	unknown
audio/70107.wav	unknown
audio/70108.wav	c
audio/70109.wav	s1
audio/70110.wav	a
audio/70111.wav	a
audio/70112.wav	c
audio/70113.wav	unknown
audio/70114.wav	s1
audio/70115.wav	s2
audio/70116.wav	a
audio/70117.wav	a
audio/70118.wav	unknown
audio/70119.wav	s1
audio/70120.wav	unknown
audio/70121.wav	s2
audio/70122.wav	c
audio/70123.wav	s1
audio/70124.wav	c
audio/70125.wav	b
audio/70126.wav	s1
audio/70127.wav	s2
audio/70128.wav	unknown
audio/70129.wav	s1
audio/70130.wav	unknown
audio/70131.wav	b
audio/70132.wav	unknown
audio/70133.wav	b
audio/70134.wav	unknown
audio/70135.wav	b
audio/70136.wav	c
audio/70137.wav	a
audio/70138.wav	s1
audio/70139.wav	unknown
audio/70140.wav	a
audio/70141.wav	b
audio/70142.wav	b
audio/70143.wav	c
audio/70144.wav	c
audio/70145.wav	a
audio/70146.wav	s2
audio/70147.wav	s1
audio/70148.wav	s3
audio/70149.wav	unknown
audio/70150.wav	unknown
audio/70151.wav	s3
audio/70152.wav	a
audio/70153.wav	c
audio/70154.wav	s2
audio/70155.wav	s1
audio/70156.wav	s3
audio/70157.wav	unknown
audio/70158.wav	a
audio/70159.wav	unknown
audio/70160.wav	s3
audio/70161.wav	b
audio/70162.wav	s1
audio/70163.wav	unknown
audio/70164.wav	unknown
audio/70165.wav	a
audio/70166.wav	s3
audio/70167.wav	s1
audio/70168.wav	c
audio/70169.wav	s3
audio/70170.wav	b
audio/70171.wav	c
audio/70172.wav	s1
audio/70173.wav	s2
audio/70174.wav	unknown
audio/70175.wav	b
audio/70176.wav	s3
audio/70177.wav	unknown
audio/70178.wav	c
audio/70179.wav	unknown
audio/70180.wav	unknown
audio/70181.wav	b
audio/70182.wav	s3
audio/70183.wav	unknown
audio/70184.wav	s3
audio/70185.wav	s3
audio/70186.wav	s1
audio/70187.wav	unknown
audio/70188.wav	b
audio/70189.wav	unknown
audio/70190.wav	a
audio/70191.wav	unknown
audio/70192.wav	a
audio/70193.wav	c
audio/70194.wav	unknown
audio/70195.wav	s2
audio/70196.wav	c
audio/70197.wav	s1
audio/70198.wav	unknown
audio/70199.wav	s1
audio/70200.wav	a
audio/70201.wav	b
audio/70202.wav	unknown
audio/70203.wav	unknown
audio/70204.wav	unknown
audio/70205.wav	s2
audio/70206.wav	a
audio/70207.wav	b
audio/70208.wav	a
audio/70209.wav	s2
audio/70210.wav	s3
audio/70211.wav	unknown
audio/70212.wav	a
audio/70213.wav	c
audio/70214.wav	s2
audio/70215.wav	unknown
audio/70216.wav	unknown
audio/70217.wav	s3
audio/70218.wav	s3
audio/70219.wav	unknown
audio/70220.wav	unknown
audio/70221.wav	c
audio/70222.wav	unknown
audio/70223.wav	a
audio/70224.wav	s1
audio/70225.wav	unknown
audio/70226.wav	unknown
audio/70227.wav	a
audio/70228.wav	b
audio/70229.wav	a
audio/70230.wav	s3
audio/70231.wav	s2
audio/70232.wav	b
audio/70233.wav	c
audio/70234.wav	a
audio/70235.wav	a
audio/70236.wav	c
audio/70237.wav	c
audio/70238.wav	a
audio/70239.wav	s1
audio/70240.wav	s3
audio/70241.wav	unknown
audio/70242.wav	unknown
audio/70243.wav	unknown
audio/70244.wav	unknown
audio/70245.wav	s1
audio/70246.wav	b
audio/70247.wav	s3
audio/70248.wav	b
audio/70249.wav	unknown
audio/70250.wav	a
audio/70251.wav	a
audio/70252.wav	a
audio/70253.wav	s2
audio/70254.wav	s1
audio/70255.wav	unknown
audio/70256.wav	s2
audio/70257.wav	c
audio/70258.wav	unknown
audio/70259.wav	unknown
audio/70260.wav	c
audio/70261.wav	c
audio/70262.wav	b
audio/70263.wav	s1
audio/70264.wav	unknown
audio/70265.wav	s2
audio/70266.wav	c
audio/70267.wav	s1
audio/70268.wav	unknown
audio/70269.wav	unknown
audio/70270.wav	a
audio/70271.wav	unknown
audio/70272.wav	s2
audio/70273.wav	s1
audio/70274.wav	unknown
audio/70275.wav	b
audio/70276.wav	a
audio/70277.wav	c
audio/70278.wav	a
audio/70279.wav	unknown
audio/70280.wav	unknown
audio/70281.wav	unknown
audio/70282.wav	unknown
audio/70283.wav	s2
audio/70284.wav	unknown
audio/70285.wav	unknown
audio/70286.wav	s1
audio/70287.wav	unknown
audio/70288.wav	unknown
audio/70289.wav	a
audio/70290.wav	s3
audio/70291.wav	unknown
audio/70292.wav	s1
audio/70293.wav	s2
audio/70294.wav	a
audio/70295.wav	s1
audio/70296.wav	unknown
audio/70297.wav	c
audio/70298.wav	unknown
audio/70299.wav	c
audio/70300.wav	a
audio/70301.wav	unknown
audio/70302.wav	s1
audio/70303.wav	a
audio/70304.wav	b
audio/70305.wav	s2
audio/70306.wav	s2
audio/70307.wav	b
audio/70308.wav	a
audio/70309.wav	s1
audio/70310.wav	b
audio/70311.wav	b
audio/70312.wav	c
audio/70313.wav	a
audio/70314.wav	unknown
audio/70315.wav	a
audio/70316.wav	s2
audio/70317.wav	a
audio/70318.wav	unknown
audio/70319.wav	c
audio/70320.wav	b
audio/70321.wav	unknown
audio/70322.wav	s3
audio/70323.wav	a
audio/70324.wav	s1
audio/70325.wav	unknown
audio/70326.wav	b
audio/70327.wav	unknown
audio/70328.wav	a
audio/70329.wav	c
audio/70330.wav	unknown
audio/70331.wav	c
audio/70332.wav	b
audio/70333.wav	c
audio/70334.wav	a
audio/70335.wav	unknown
audio/70336.wav	unknown
audio/70337.wav	unknown
audio/70338.wav	unknown
audio/70339.wav	unknown
audio/70340.wav	b
audio/70341.wav	unknown
audio/70342.wav	s2
audio/70343.wav	s1
audio/70344.wav	unknown
audio/70345.wav	s1
audio/70346.wav	a
audio/70347.wav	a
audio/70348.wav	unknown
audio/70349.wav	a
audio/70350.wav	c
audio/70351.wav	s1
audio/70352.wav	a
audio/70353.wav	a
audio/70354.wav	s1
audio/70355.wav	unknown
audio/70356.wav	unknown
audio/70357.wav	unknown
audio/70358.wav	b
audio/70359.wav	unknown
audio/70360.wav	unknown
audio/70361.wav	a
audio/70362.wav	unknown
audio/70363.wav	s3
audio/70364.wav	b
audio/70365.wav	unknown
audio/70366.wav	b
audio/70367.wav	a
audio/70368.wav	unknown
audio/70369.wav	a
audio/70370.wav	a
audio/70371.wav	unknown
audio/70372.wav	s1
audio/70373.wav	a
audio/70374.wav	s2
audio/70375.wav	a
audio/70376.wav	unknown
audio/70377.wav	a
audio/70378.wav	a
audio/70379.wav	unknown
audio/70380.wav	unknown
audio/70381.wav	b
audio/70382.wav	unknown
audio/70383.wav	unknown
audio/70384.wav	s2
audio/70385.wav	s2
audio/70386.wav	a
audio/70387.wav	c
audio/70388.wav	unknown
audio/70389.wav	s2
audio/70390.wav	s2
audio/70391.wav	unknown
audio/70392.wav	a
audio/70393.wav	a
audio/70394.wav	b
audio/70395.wav	unknown
audio/70396.wav	unknown
audio/70397.wav	a
audio/70398.wav	b
audio/70399.wav	c
audio/70400.wav	c
audio/70401.wav	unknown
audio/70402.wav	unknown
audio/70403.wav	s2
audio/70404.wav	unknown
audio/70405.wav	s3
audio/70406.wav	unknown
audio/70407.wav	c
audio/70408.wav	s3
audio/70409.wav	s2
audio/70410.wav	a
audio/70411.wav	s3
audio/70412.wav	a
audio/70413.wav	unknown
audio/70414.wav	unknown
audio/70415.wav	a
audio/70416.wav	b
audio/70417.wav	unknown
audio/70418.wav	s2
audio/70419.wav	unknown
audio/70420.wav	s1
audio/70421.wav	unknown
audio/70422.wav	unknown
audio/70423.wav	s3
audio/70424.wav	unknown
audio/70425.wav	unknown
audio/70426.wav	s3
audio/70427.wav	c
audio/70428.wav	a
audio/70429.wav	s2
audio/70430.wav	s2
audio/70431.wav	b
audio/70432.wav	b
audio/70433.wav	s3
audio/70434.wav	s1
audio/70435.wav	unknown
audio/70436.wav	unknown
audio/70437.wav	s1
audio/70438.wav	unknown
audio/70439.wav	s2
audio/70440.wav	unknown
audio/70441.wav	b
audio/70442.wav	unknown
audio/70443.wav	a
audio/70444.wav	b
audio/70445.wav	s1
audio/70446.wav	s1
audio/70447.wav	unknown
audio/70448.wav	unknown
audio/70449.wav	unknown
audio/70450.wav	a
audio/70451.wav	a
audio/70452.wav	a
audio/70453.wav	unknown
audio/70454.wav	s1
audio/70455.wav	c
audio/70456.wav	a
audio/70457.wav	a
audio/70458.wav	unknown
audio/70459.wav	s2
audio/70460.wav	unknown
audio/70461.wav	s1
audio/70462.wav	a
audio/70463.wav	unknown
audio/70464.wav	s2
audio/70465.wav	unknown
audio/70466.wav	a
audio/70467.wav	b
audio/70468.wav	s2
audio/70469.wav	unknown
audio/70470.wav	unknown
audio/70471.wav	c
audio/70472.wav	s1
audio/70473.wav	unknown
audio/70474.wav	c
audio/70475.wav	c
audio/70476.wav	s2
audio/70477.wav	unknown
audio/70478.wav	a
audio/70479.wav	s2
audio/70480.wav	a
audio/70481.wav	s3
audio/70482.wav	s3
audio/70483.wav	unknown
audio/70484.wav	unknown
audio/70485.wav	unknown
audio/70486.wav	unknown
audio/70487.wav	c
audio/70488.wav	s1
audio/70489.wav	s2
audio/70490.wav	c
audio/70491.wav	c
audio/70492.wav	s3
audio/70493.wav	s3
audio/70494.wav	unknown
audio/70495.wav	b
audio/70496.wav	s1
audio/70497.wav	s1
audio/70498.wav	a
audio/70499.wav	b
audio/70500.wav	unknown
audio/70501.wav	s1
audio/70502.wav	c
audio/70503.wav	s2
audio/70504.wav	unknown
audio/70505.wav	unknown
audio/70506.wav	unknown
audio/70507.wav	unknown
audio/70508.wav	unknown
audio/70509.wav	s2
audio/70510.wav	s3
audio/70511.wav	a
audio/70512.wav	b
audio/70513.wav	c
audio/70514.wav	s3
audio/70515.wav	s1
audio/70516.wav	s1
audio/70517.wav	a
audio/70518.wav	s3
audio/70519.wav	unknown
audio/70520.wav	unknown
audio/70521.wav	unknown
audio/70522.wav	a
audio/70523.wav	s2
audio/70524.wav	b
audio/70525.wav	unknown
audio/70526.wav	unknown
audio/70527.wav	c
audio/70528.wav	s2
audio/70529.wav	s1
audio/70530.wav	s1
audio/70531.wav	s3
audio/70532.wav	s2
audio/70533.wav	s3
audio/70534.wav	s3
audio/70535.wav	s1
audio/70536.wav	s2
audio/70537.wav	s2
audio/70538.wav	unknown
audio/70539.wav	b
audio/70540.wav	s2
audio/70541.wav	b
audio/70542.wav	c
audio/70543.wav	a
audio/70544.wav	b
audio/70545.wav	s3
audio/70546.wav	a
audio/70547.wav	a
audio/70548.wav	b
audio/70549.wav	unknown
audio/70550.wav	a
audio/70551.wav	unknown
audio/70552.wav	unknown
audio/70553.wav	b
audio/70554.wav	b
audio/70555.wav	a
audio/70556.wav	s2
audio/70557.wav	s2
audio/70558.wav	a
audio/70559.wav	unknown
audio/70560.wav	unknown
audio/70561.wav	unknown
audio/70562.wav	b
audio/70563.wav	unknown
audio/70564.wav	a
audio/70565.wav	s2
audio/70566.wav	s2
audio/70567.wav	s2
audio/70568.wav	unknown
audio/70569.wav	s3
audio/70570.wav	a
audio/70571.wav	s2
audio/70572.wav	c
audio/70573.wav	a
audio/70574.wav	b
audio/70575.wav	s2
audio/70576.wav	unknown
audio/70577.wav	s1
audio/70578.wav	unknown
audio/70579.wav	s2
audio/70580.wav	unknown
audio/70581.wav	unknown
audio/70582.wav	a
audio/70583.wav	a
audio/70584.wav	unknown
audio/70585.wav	s2
audio/70586.wav	s2
audio/70587.wav	b
audio/70588.wav	unknown
audio/70589.wav	s1
audio/70590.wav	unknown
audio/70591.wav	s1
audio/70592.wav	a
audio/70593.wav	b
audio/70594.wav	s2
audio/70595.wav	c
audio/70596.wav	s2
audio/70597.wav	unknown
audio/70598.wav	unknown
audio/70599.wav	s1
audio/70600.wav	b
audio/70601.wav	unknown
audio/70602.wav	unknown
audio/70603.wav	unknown
audio/70604.wav	s3
audio/70605.wav	b
audio/70606.wav	s3
audio/70607.wav	b
audio/70608.wav	a
audio/70609.wav	s1
audio/70610.wav	s1
audio/70611.wav	c
audio/70612.wav	c
audio/70613.wav	s1
audio/70614.wav	a
audio/70615.wav	unknown
audio/70616.wav	b
audio/70617.wav	a
audio/70618.wav	unknown
audio/70619.wav	s1
audio/70620.wav	s1
audio/70621.wav	s1
audio/70622.wav	b
audio/70623.wav	unknown
audio/70624.wav	a
audio/70625.wav	c
audio/70626.wav	s2
audio/70627.wav	a
audio/70628.wav	c
audio/70629.wav	unknown
audio/70630.wav	unknown
audio/70631.wav	s2
audio/70632.wav	s2
audio/70633.wav	s3
audio/70634.wav	a
audio/70635.wav	b
audio/70636.wav	unknown
audio/70637.wav	c
audio/70638.wav	s3
audio/70639.wav	s3
audio/70640.wav	s2
audio/70641.wav	b
audio/70642.wav	s3
audio/70643.wav	unknown
audio/70644.wav	s1
audio/70645.wav	s1
audio/70646.wav	s1
audio/70647.wav	c
audio/70648.wav	s1
audio/70649.wav	s3
audio/70650.wav	a
audio/70651.wav	c
audio/70652.wav	a
audio/70653.wav	unknown
audio/70654.wav	s2
audio/70655.wav	s2
audio/70656.wav	unknown
audio/70657.wav	s2
audio/70658.wav	c
audio/70659.wav	s3
audio/70660.wav	unknown
audio/70661.wav	b
audio/70662.wav	unknown
audio/70663.wav	b
audio/70664.wav	unknown
audio/70665.wav	s3
audio/70666.wav	unknown
audio/70667.wav	unknown
audio/70668.wav	s3
audio/70669.wav	c
audio/70670.wav	a
audio/70671.wav	s1
audio/70672.wav	s2
audio/70673.wav	c
audio/70674.wav	c
audio/70675.wav	unknown
audio/70676.wav	unknown
audio/70677.wav	unknown
audio/70678.wav	c
audio/70679.wav	b
audio/70680.wav	s1
audio/70681.wav	a
audio/70682.wav	c
